owner-id	evidence-key	operation-form	lowered-ir-family	descriptor-alias-roles	ordered-boundary-values	virtual-values	unit-count	affine-address-pairs	ordered-carriers	layout-access	requested-strategy	selected-strategy	materialization-candidate	materializations-selected	provider-supported	preparer-admitted	prepared-ir-structural-key	generated-entry-descriptor	class-sha256	normalized-body-key	outcome	reason	ordinary-production-selection	fallback-disposition	oracle-disposition	performance-disposition
ordinary:concat/BFLOAT16/mixed-general-parallel-vector	815bfa1488cf2d11c9dea46f8caa689679901d2c8a83611ae3c586579a8a28d0	CONCAT	CpuDataMovementIr	inputs=[ValueId[value=0]:BFLOAT16, ValueId[value=1]:BFLOAT16, ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=2]:BFLOAT16]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[SHORT_ARRAY, MEMORY_SEGMENT, SHORT_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	341103132741ad4133bc2bcbb0bd0eac78d3d53615e5f7ec253866e624c144c1	([SLjava/lang/foreign/MemorySegment;[S[JJJ)V	39037e346b8f2dfd676c0961d1c2b798d652285a22abcce828689e1a0dc43aec	bcd0845450661b0d72b9e84b9ea4549d4086463b1fe3ca7a97b03f2eda272e12	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:concat/BFLOAT16/segment-contiguous-vector	a65524be30a3a45a50d5793cd6c1cc53159d79e43215df4db2bffabc99638d9f	CONCAT	CpuDataMovementIr	inputs=[ValueId[value=0]:BFLOAT16, ValueId[value=1]:BFLOAT16, ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=2]:BFLOAT16]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	22ca328b741fb35d8e00f0a6b7acc495e1fea4af40e5b3ad836e3aaa3d872211	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	04bef3fd3d9ac088272fb310d38607881f96ee048b1fce9fed776c885832e9f6	612351cfbe3a08b73a9d34711003bf9e1fa9ad8b0d15e3843d9a49f1f651d615	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:concat/BOOL/mixed-general-parallel-vector	caa18758d179db03a16a0b912f7d3cb5b6df079be086623fad90a1afbe59b37d	CONCAT	CpuDataMovementIr	inputs=[ValueId[value=0]:BOOL, ValueId[value=1]:BOOL, ValueId[value=0]:BOOL];outputs=[ValueId[value=2]:BOOL]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[BYTE_ARRAY, MEMORY_SEGMENT, BYTE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	c20a9f0631779922582fdd13ea0283ac527ac43737def0e2576cbfaf2b3a5181	([BLjava/lang/foreign/MemorySegment;[B[JJJ)V	312c412052cd6efbc31fa3a31e4db3c366405052f7a219baa07c9479875a2090	eead2a56ea7c952f4dbc212621ae320713ed4ce2b3544bfaa9b237b6137f7150	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:concat/BOOL/segment-contiguous-vector	d050c8fc3eaa9cd27097fb6f48e155382789fdf843573429f9d48e3ba0984e63	CONCAT	CpuDataMovementIr	inputs=[ValueId[value=0]:BOOL, ValueId[value=1]:BOOL, ValueId[value=0]:BOOL];outputs=[ValueId[value=2]:BOOL]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	3178f5c39b5f59ab433445998c368412dcda3cd04b537428e0c9814d822058ed	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	e33892c6f0773cb50bea0dc019e52b0678bf01ea2cc6eecf246a09706bcc0e02	947260645d0fd34a355fe50a095669225e461cecb0e55c5c1f529d74a2a77d4e	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:concat/FLOAT32/mixed-general-parallel-vector	7325b65b82a55daf0dbaa43194755085c40a90d7e864cd97ec7f6d01d5597174	CONCAT	CpuDataMovementIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=0]:FLOAT32];outputs=[ValueId[value=2]:FLOAT32]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[FLOAT_ARRAY, MEMORY_SEGMENT, FLOAT_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	f0fc159985503a5b450cb1bdfe92b85eaf0a805528e53b9bd0c80bfd03cad81c	([FLjava/lang/foreign/MemorySegment;[F[JJJ)V	3e295f77c8a8adc99b8c785f1ef164f4b6fa21c18e1699c8f0a3c4d470fef632	41eb0c611b2442f2a7d4a71673530a7085de5f86b7477adad7712f7d9d79add0	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:concat/FLOAT32/segment-contiguous-vector	93a52c10c233282d4fd7e723cebe2da44905cf8cab1d756078a1f6e47d8aac34	CONCAT	CpuDataMovementIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=0]:FLOAT32];outputs=[ValueId[value=2]:FLOAT32]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	90cea94b6377bb5dfa06c709a3a90ee8b1d240618d8f84ced6debc6c0eb5963c	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	d65ef447cefdb6358cbbc16231ac21e0a7bfc4219aa680f7d3864f9508b4b496	32da2108691569556952e9bc26985d0cf819dfe5faa2b7ec134080ff557d75cb	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:concat/FLOAT64/mixed-general-parallel-vector	0b21df074c4c36233873c0d2ec210e45dfe7be3487d4d13837ce113c67b249b5	CONCAT	CpuDataMovementIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT64, ValueId[value=0]:FLOAT64];outputs=[ValueId[value=2]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[DOUBLE_ARRAY, MEMORY_SEGMENT, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	a9ad7cf7cbd36358c083c17eddf5e5e933efd3e138cc435cc4d4f58934b1b235	([DLjava/lang/foreign/MemorySegment;[D[JJJ)V	0f5d1abec231a5aa1c3b3d606fe1d676f260dbceba8ddd32ade1901d3d47c581	7fedc83d7f34c8c99e01ad0bb68b896273abffa9dd5a4e2a14ce08fad97c0ee3	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:concat/FLOAT64/segment-contiguous-vector	1ec0cf1fcc0e2114169887969f6881e794a3a9541b144f831531eb8d8b93ed88	CONCAT	CpuDataMovementIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT64, ValueId[value=0]:FLOAT64];outputs=[ValueId[value=2]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	29c828ed829b09f9d18246a5674057b09e1050b0fede697d540203fcaf1317dd	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	da78782088d9d8d2aa6273605ff803f127b4912bafe7d7dae6d4ea980265c988	00b4ba8a90520ee062e9a7e2ec658ca33ce32f262d821cb4ae8137783a6f3b86	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:concat/INT32/mixed-general-parallel-vector	b3752b1fbfb5e98e2f04de429248c5e918e405d815408a38ffa1c4a83769bfc6	CONCAT	CpuDataMovementIr	inputs=[ValueId[value=0]:INT32, ValueId[value=1]:INT32, ValueId[value=0]:INT32];outputs=[ValueId[value=2]:INT32]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[INT_ARRAY, MEMORY_SEGMENT, INT_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	9cd3cff3f209580cb7c79c4fe44ca66be5cd4352aeaf0b6481c46c5530dca9ec	([ILjava/lang/foreign/MemorySegment;[I[JJJ)V	93fdfb577b563fef581d318cdb9f35e119d8e18050f92d4e23fb667a75c035b9	6e0af56e34b1d11660e672766b0cffad59632670b16a71dd49354fcac4a63bc3	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:concat/INT32/segment-contiguous-vector	8095b10253638cba5985be1694e1dc3749ba94e80db2c2929fdcf7ed93c9c1e2	CONCAT	CpuDataMovementIr	inputs=[ValueId[value=0]:INT32, ValueId[value=1]:INT32, ValueId[value=0]:INT32];outputs=[ValueId[value=2]:INT32]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	0e629079d0c01c8da0c6485114f57abe177d13137511aefeacc0a9e625e901a4	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	7ebac7bd1f9154248f30afd4cd6009d71d848d0612475a09301d521cad85df8e	470724666f8ac12f3014e289fc6ec06dd2aec8ab2a1d3055cdc71467a6844ec0	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
