evidence-id	kind	disposition	applicability	evidence-reference
oracle-0009c-affine-v1	ORACLE	ORACLE_PROVED	outcome=GENERATED;owner-prefix=affine-matrix:	CpuAffineMovementIndexingScatterRandomStructuralOracleTest#exactOwnedRowsRetainGeneratedAbiAndScopedHygieneWhileOnlyOtherFamiliesRemainPartial
oracle-0009c-concat-v1	ORACLE	ORACLE_PROVED	outcome=GENERATED;owner-prefix=ordinary:;operation-form=CONCAT	CpuAffineMovementIndexingScatterRandomStructuralOracleTest#exactOwnedRowsRetainGeneratedAbiAndScopedHygieneWhileOnlyOtherFamiliesRemainPartial
oracle-0009c-expand-v1	ORACLE	ORACLE_PROVED	outcome=GENERATED;owner-prefix=affine-matrix:;operation-form=EXPAND	CpuAffineMovementIndexingScatterRandomStructuralOracleTest#exactOwnedRowsRetainGeneratedAbiAndScopedHygieneWhileOnlyOtherFamiliesRemainPartial
oracle-0009c-expand-dims-v1	ORACLE	ORACLE_PROVED	outcome=GENERATED;owner-prefix=affine-matrix:;operation-form=EXPAND_DIMS	CpuAffineMovementIndexingScatterRandomStructuralOracleTest#exactOwnedRowsRetainGeneratedAbiAndScopedHygieneWhileOnlyOtherFamiliesRemainPartial
oracle-0009c-gather-elements-v1	ORACLE	ORACLE_PROVED	outcome=GENERATED;owner-prefix=ordinary:;operation-form=GATHER_ELEMENTS	CpuAffineMovementIndexingScatterRandomStructuralOracleTest#exactOwnedRowsRetainGeneratedAbiAndScopedHygieneWhileOnlyOtherFamiliesRemainPartial
oracle-0009c-gather-nd-v1	ORACLE	ORACLE_PROVED	outcome=GENERATED;owner-prefix=ordinary:;operation-form=GATHER_ND	CpuAffineMovementIndexingScatterRandomStructuralOracleTest#exactOwnedRowsRetainGeneratedAbiAndScopedHygieneWhileOnlyOtherFamiliesRemainPartial
oracle-0009c-gather-v1	ORACLE	ORACLE_PROVED	outcome=GENERATED;owner-prefix=ordinary:;operation-form=GATHER	CpuAffineMovementIndexingScatterRandomStructuralOracleTest#exactOwnedRowsRetainGeneratedAbiAndScopedHygieneWhileOnlyOtherFamiliesRemainPartial
oracle-0009c-initial-state-v1	ORACLE	ORACLE_PROVED	outcome=GENERATED;owner-prefix=ordinary:;operation-form=INITIAL_STATE	CpuAffineMovementIndexingScatterRandomStructuralOracleTest#exactOwnedRowsRetainGeneratedAbiAndScopedHygieneWhileOnlyOtherFamiliesRemainPartial
oracle-0009c-one-hot-v1	ORACLE	ORACLE_PROVED	outcome=GENERATED;owner-prefix=ordinary:;operation-form=ONE_HOT	CpuAffineMovementIndexingScatterRandomStructuralOracleTest#exactOwnedRowsRetainGeneratedAbiAndScopedHygieneWhileOnlyOtherFamiliesRemainPartial
oracle-0009c-pad-v1	ORACLE	ORACLE_PROVED	outcome=GENERATED;owner-prefix=ordinary:;operation-form=PAD	CpuAffineMovementIndexingScatterRandomStructuralOracleTest#exactOwnedRowsRetainGeneratedAbiAndScopedHygieneWhileOnlyOtherFamiliesRemainPartial
oracle-0009c-permute-v1	ORACLE	ORACLE_PROVED	outcome=GENERATED;owner-prefix=affine-matrix:;operation-form=PERMUTE	CpuAffineMovementIndexingScatterRandomStructuralOracleTest#exactOwnedRowsRetainGeneratedAbiAndScopedHygieneWhileOnlyOtherFamiliesRemainPartial
oracle-0009c-random-dropout-v1	ORACLE	ORACLE_PROVED	outcome=GENERATED;owner-prefix=ordinary:;operation-form=DROPOUT	CpuAffineMovementIndexingScatterRandomStructuralOracleTest#exactOwnedRowsRetainGeneratedAbiAndScopedHygieneWhileOnlyOtherFamiliesRemainPartial
oracle-0009c-reshape-v1	ORACLE	ORACLE_PROVED	outcome=GENERATED;owner-prefix=affine-matrix:;operation-form=RESHAPE	CpuAffineMovementIndexingScatterRandomStructuralOracleTest#exactOwnedRowsRetainGeneratedAbiAndScopedHygieneWhileOnlyOtherFamiliesRemainPartial
oracle-0009c-scatter-elements-v1	ORACLE	ORACLE_PROVED	outcome=GENERATED;owner-prefix=ordinary:;operation-form=SCATTER_ELEMENTS	CpuAffineMovementIndexingScatterRandomStructuralOracleTest#exactOwnedRowsRetainGeneratedAbiAndScopedHygieneWhileOnlyOtherFamiliesRemainPartial
oracle-0009c-scatter-nd-v1	ORACLE	ORACLE_PROVED	outcome=GENERATED;owner-prefix=ordinary:;operation-form=SCATTER_ND	CpuAffineMovementIndexingScatterRandomStructuralOracleTest#exactOwnedRowsRetainGeneratedAbiAndScopedHygieneWhileOnlyOtherFamiliesRemainPartial
oracle-0009c-select-v1	ORACLE	ORACLE_PROVED	outcome=GENERATED;owner-prefix=affine-matrix:;operation-form=SELECT	CpuAffineMovementIndexingScatterRandomStructuralOracleTest#exactOwnedRowsRetainGeneratedAbiAndScopedHygieneWhileOnlyOtherFamiliesRemainPartial
oracle-0009c-slice-update-v1	ORACLE	ORACLE_PROVED	outcome=GENERATED;owner-prefix=ordinary:;operation-form=SLICE_UPDATE	CpuAffineMovementIndexingScatterRandomStructuralOracleTest#exactOwnedRowsRetainGeneratedAbiAndScopedHygieneWhileOnlyOtherFamiliesRemainPartial
oracle-0009c-slice-v1	ORACLE	ORACLE_PROVED	outcome=GENERATED;owner-prefix=affine-matrix:;operation-form=SLICE	CpuAffineMovementIndexingScatterRandomStructuralOracleTest#exactOwnedRowsRetainGeneratedAbiAndScopedHygieneWhileOnlyOtherFamiliesRemainPartial
oracle-0009c-squeeze-v1	ORACLE	ORACLE_PROVED	outcome=GENERATED;owner-prefix=affine-matrix:;operation-form=SQUEEZE	CpuAffineMovementIndexingScatterRandomStructuralOracleTest#exactOwnedRowsRetainGeneratedAbiAndScopedHygieneWhileOnlyOtherFamiliesRemainPartial
