owner-id	evidence-key	operation-form	lowered-ir-family	descriptor-alias-roles	ordered-boundary-values	virtual-values	unit-count	affine-address-pairs	ordered-carriers	layout-access	requested-strategy	selected-strategy	materialization-candidate	materializations-selected	provider-supported	preparer-admitted	prepared-ir-structural-key	generated-entry-descriptor	class-sha256	normalized-body-key	outcome	reason	ordinary-production-selection	fallback-disposition	oracle-disposition	performance-disposition
affine-matrix:0	7fe0cd6565b0f0f3ac7d76d1cadfb6953e0f6ad950e1e233698b5910f58cd158	CONTIGUOUS	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT64];outputs=[ValueId[value=1]:FLOAT64]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[DOUBLE_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	cb07229db8a8b82b113a3c13919c72e9b992c12d068a8b140969cd521091f8eb	([D[D[JJJ)V	9507e95436302bcc6802ae5c6516e0db3cb23570789580e685bca99950437b5c	3bf482b3be71311d988dda5aed0c7537a27f74994ea67af03c538e35900f7af4	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1	2dff0ab4e7d01902eab0027728b6444ce7267f3860cc25a4e4e89255bd8d542b	CONTIGUOUS	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT64];outputs=[ValueId[value=1]:FLOAT64]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[DOUBLE_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	cb07229db8a8b82b113a3c13919c72e9b992c12d068a8b140969cd521091f8eb	([D[D[JJJ)V	9507e95436302bcc6802ae5c6516e0db3cb23570789580e685bca99950437b5c	3bf482b3be71311d988dda5aed0c7537a27f74994ea67af03c538e35900f7af4	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:10	9aab6adf42b944461f3a184c6a39e57d0fda385e81d585a237a41cca125b3fde	CONTIGUOUS	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT64];outputs=[ValueId[value=1]:FLOAT64]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, MEMORY_SEGMENT]	[GENERAL_ODOMETER, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	cb07229db8a8b82b113a3c13919c72e9b992c12d068a8b140969cd521091f8eb	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	f4ce2f0e7eff76cbed06f546b491010f188a3456b192c2c07d7504e91356fa24	f139536b0b113d2d987d9a8b666f32dd24283a850e9a8d8a6de04f58019e1b11	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:100	ec47bb0704283ad8d4fdab81d8dd8a5e8d67b4820d0e1b3e2be7a65bd27c31a9	CONTIGUOUS	CpuAffineCopyIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[LONG_ARRAY, LONG_ARRAY]	[GENERAL_ODOMETER, DENSE_LINEAR]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	c905b19f8eb67705c2f27ff2b228424de17918e03ce83464952656bf1c40541b	([J[J[JJJ)V	16be7ed75a75566260eebddbfe7d836043e122cda5728e917109c6b8698e91e2	e094d4d04910490a39fba0aac76e8c70b44f7aadf4f9e9a09b3ee67bc221a0b7	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1000	0da01527e0450600d54c15d4c4e0ff87a82e242195e5145a9c79326cfc5aa8cc	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	6d0a21b7a9cfd3646b05faf4933f65d2bb97fde481779f46c4e1ca8da07d464b	b8f5c30ec343d041b84d529d383e84673c41234abee1947aab7c5e92d2e5f85b	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1001	207dc3fb3bda1dbb91ea786bae2543ca471f3edbadff46620c94fdea02e07f2a	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	6d0a21b7a9cfd3646b05faf4933f65d2bb97fde481779f46c4e1ca8da07d464b	b8f5c30ec343d041b84d529d383e84673c41234abee1947aab7c5e92d2e5f85b	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1002	17dd8efd5257e5207638aeab6646dfe538279ed0abb6a41839e24e967908e117	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	6d0a21b7a9cfd3646b05faf4933f65d2bb97fde481779f46c4e1ca8da07d464b	b8f5c30ec343d041b84d529d383e84673c41234abee1947aab7c5e92d2e5f85b	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1003	991cdfd1be7c06943ecfa9c2a09bf6a2ee0c531f7100671a83c8b722fb6ae68a	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	6d0a21b7a9cfd3646b05faf4933f65d2bb97fde481779f46c4e1ca8da07d464b	b8f5c30ec343d041b84d529d383e84673c41234abee1947aab7c5e92d2e5f85b	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1004	59c7e4417770c143da5561c28614befb36cde8d2c2a7b79987d6c01bea063c84	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	6d0a21b7a9cfd3646b05faf4933f65d2bb97fde481779f46c4e1ca8da07d464b	b8f5c30ec343d041b84d529d383e84673c41234abee1947aab7c5e92d2e5f85b	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1005	95d216157ea41a1cc5c0708e23453a492a9d31041699dda7d467ac5b9f7f7546	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	6d0a21b7a9cfd3646b05faf4933f65d2bb97fde481779f46c4e1ca8da07d464b	b8f5c30ec343d041b84d529d383e84673c41234abee1947aab7c5e92d2e5f85b	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
