# source-inventory-sha256=1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20
# source-inventory-generated-rows=1108
operation	raw-generated-rows	semantic-owner
ABS	15	pointwise
ADD	25	pointwise
CAST	180	cast
CEIL	15	pointwise
DIV	15	pointwise
EQUAL	25	pointwise
ERF	15	pointwise
EXP	15	pointwise
EXPM1	15	pointwise
FLOOR	15	pointwise
GELU_EXACT	15	pointwise
GELU_TANH_APPROXIMATION	15	pointwise
GREATER_OR_EQUAL	25	pointwise
GREATER_THAN	25	pointwise
IS_FINITE	15	pointwise
IS_INF	15	pointwise
IS_NAN	15	pointwise
LESS_OR_EQUAL	25	pointwise
LESS_THAN	25	pointwise
LOG	15	pointwise
LOG1P	15	pointwise
LOGICAL_AND	5	pointwise
LOGICAL_NOT	5	pointwise
LOGICAL_OR	5	pointwise
MAX	25	pointwise
MIN	25	pointwise
MUL	25	pointwise
NEG	15	pointwise
NOT_EQUAL	25	pointwise
POW	15	pointwise
RECIPROCAL	15	pointwise
RELU	15	pointwise
RSQRT	15	pointwise
SCALAR_ADD	81	scalar-immediate
SCALAR_CLAMP	25	scalar-immediate
SCALAR_DIV	19	scalar-immediate
SCALAR_MAX	29	scalar-immediate
SCALAR_MIN	29	scalar-immediate
SCALAR_MUL	29	scalar-immediate
SCALAR_POW	22	scalar-immediate
SCALAR_SUB	29	scalar-immediate
SIGMOID	15	pointwise
SIGN	15	pointwise
SILU	15	pointwise
SQRT	15	pointwise
SUB	25	pointwise
TANH	15	pointwise
WHERE	15	pointwise
