# ledger-version=3
# replaces-sha256=41774384007bdb17b011cb8fbaae3b6928baa6ac8c04027a82540977f046031a
# replacement-task=CPU-0008L
# generated-schema=61
# mask-closure-evidence=CpuPointwiseMaskEvidenceTest,CpuPointwiseMaskPerformanceTest
operation	family	form	semantic_test_owner	classfile_category	performance_category	types	carriers	access	address	range	vector	scratch	equivalence_group	realization	represented_type	result_type	value_flow	immediate_formula	branch_shape	carrier_access_range	store_shape	forbidden_hot_path	evidence_provenance
ADD	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-INTEGRAL-MIXED/ADD	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	ADD:vector-i64-dense-mixed	vector-i64-mixed-array-segment	INT64	INT64	value	LongVector.add+scalar-tail:ladd	ADD:no-operation-branch	mixed-array-segment:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-regenerated
SUB	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-SUB	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	SUB:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	primitive:fsub	SUB:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
MUL	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-SCALAR-GENERAL/MUL	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	MUL:scalar-f32-general-mixed	scalar-f32-general-mixed-array-segment	FLOAT32	FLOAT32	value	primitive:fmul	MUL:no-operation-branch	mixed-array-segment:broadcast+strided:long:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-regenerated
DIV	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-SCALAR-GENERAL/DIV	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	DIV:scalar-f32-general-mixed	scalar-f32-general-mixed-array-segment	FLOAT32	FLOAT32	value	primitive:fdiv	DIV:no-operation-branch	mixed-array-segment:broadcast+strided:long:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-regenerated
MIN	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-MIN	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	MIN:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	invoke:Math.min(float,float)	MIN:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
MAX	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-INTEGRAL-MIXED/MAX	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	MAX:vector-i64-dense-mixed	vector-i64-mixed-array-segment	INT64	INT64	value	generated:LongVector.max+tail:Long.max|oracle:LongVector.max+tail:Math.max	MAX:no-operation-branch	mixed-array-segment:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-regenerated
POW	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-POW	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	POW:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	invoke:StrictMath.pow(double,double)+narrow-f32	POW:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
SCALAR_ADD	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-SCALAR_ADD	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	SCALAR_ADD:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	typed-immediate(0.75f)+primitive:fadd	SCALAR_ADD:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
SCALAR_SUB	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-SCALAR_SUB	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	SCALAR_SUB:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	typed-immediate(0.75f)+primitive:fsub	SCALAR_SUB:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
SCALAR_MUL	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-SCALAR_MUL	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	SCALAR_MUL:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	typed-immediate(0.75f)+primitive:fmul	SCALAR_MUL:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
SCALAR_DIV	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-SCALAR_DIV	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	SCALAR_DIV:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	typed-immediate(0.75f)+primitive:fdiv	SCALAR_DIV:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
SCALAR_POW	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-SCALAR_POW	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	SCALAR_POW:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	typed-exponent(1.5f)+invoke:StrictMath.pow(double,double)+narrow-f32	SCALAR_POW:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
SCALAR_MIN	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-SCALAR_MIN	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	SCALAR_MIN:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	typed-immediate(0.75f)+invoke:Math.min(float,float)	SCALAR_MIN:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
SCALAR_MAX	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-SCALAR_MAX	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	SCALAR_MAX:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	typed-immediate(0.75f)+invoke:Math.max(float,float)	SCALAR_MAX:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
SCALAR_CLAMP	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-SCALAR_CLAMP	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	SCALAR_CLAMP:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	typed-bounds(-0.5f,0.5f)+invoke:Math.max+Math.min	SCALAR_CLAMP:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
NEG	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-NEG	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	NEG:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	primitive:fneg	NEG:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
ABS	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-ABS	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	ABS:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	invoke:Math.abs(float)	ABS:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
RECIPROCAL	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-RECIPROCAL	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	RECIPROCAL:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	primitive:1.0f/fdiv	RECIPROCAL:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
