# matrix-resource-sha256=1f13e3c99ea7dc58eb0b167c81f50d89569d0af3e71dae5c7415d0aca39fbaa8; canonical UTF-8 bytes of every header/data row plus LF, excluding this metadata line
id	operation	type	category	model-capability	lowering-admitted	preparation-eligible	carrier-input	carrier-output	shape	layout	access-regime	preference	parallelism	selected-strategy	artifact-strategy	entry-descriptor	matrix-version	generator-schema	class-identity-schema	structural-key	class-file-sha256	materialization-candidates	materialization-selected	disposition
FIXTURE-ADD-BFLOAT16-POSITIVE_ZERO	ADD	BFLOAT16	POSITIVE_ZERO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	cbe09506b0141b939737fa29e7d25e0495f63a97f5454944b58470b54abf571b	45bb91b3f77ca05a616cdf22f6c5d6e5a67812d5bb4b695ca5fab017b161a252	0	0	DIRECT_ONLY
FIXTURE-ADD-BFLOAT16-NEGATIVE_ZERO	ADD	BFLOAT16	NEGATIVE_ZERO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	8a072edb14f04f7be951ad8dbc63c54a0f395f27f6afc3fd3e03bcdd6ae9e586	f66e9382c8bd7b750c7c291f354f9bdef8ca8902b52e6f0bc51be4a464a8472d	0	0	DIRECT_ONLY
FIXTURE-ADD-BFLOAT16-POSITIVE_ONE	ADD	BFLOAT16	POSITIVE_ONE	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	dd8844dc285c5c9004fd9fb1a07f0f5da6e9b9ee035b929c5cabfee8573a2de3	62b59f96920e1dcacae48baca03e8a27f216883e39c9e97da2fa61a52199a635	0	0	DIRECT_ONLY
FIXTURE-ADD-BFLOAT16-POSITIVE_TWO	ADD	BFLOAT16	POSITIVE_TWO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	643ffe14498d6c03e46d4791616c1cedc9474abe2b090795fd65d71ae1fc765b	77f4d1f6837e009f38a07e97f2de356774de10686bc0d8f7fb2cafd61d5216a0	0	0	DIRECT_ONLY
FIXTURE-ADD-BFLOAT16-NEGATIVE_ONE	ADD	BFLOAT16	NEGATIVE_ONE	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	e5d5519eff16340683d8d7e2ed057b5b1a1840ba9ab5ac5ca41e1f7fadf96a07	d4d64f60af3043152f86591fcb97703b0627984b0f5387725d800e4f115ce254	0	0	DIRECT_ONLY
FIXTURE-ADD-BFLOAT16-OTHER	ADD	BFLOAT16	OTHER	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	59080b54143b9db50b540b6c68bf2888ac332e6893c6f21cf97c6b19ea681457	a8b80628a2d99d2e41fcfe5184da3c30d0fc6c74b08910aaa7691fbb70a95e63	0	0	DIRECT_ONLY
FIXTURE-SUB-BFLOAT16-POSITIVE_ZERO	SUB	BFLOAT16	POSITIVE_ZERO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	b608953b5cb9f4bb49d27fd3afc4e6d667a8241254e9c831f0061aed6127c162	3bb78cabbfdabc382092e3fdd2991ab0dadc28798bdc28b4a6b1c93b56350b51	0	0	DIRECT_ONLY
FIXTURE-SUB-BFLOAT16-NEGATIVE_ZERO	SUB	BFLOAT16	NEGATIVE_ZERO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	eb3374bfb7c0020354993cd5fb5205eed730b533a5285886f1f7614c109461c6	147e0313061bf4c92aed484014eb947414f196f0588cdd91d44b7526ff234b8e	0	0	DIRECT_ONLY
FIXTURE-SUB-BFLOAT16-POSITIVE_ONE	SUB	BFLOAT16	POSITIVE_ONE	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	0e905e53ab63f8d693e66a5b3247f52e0ac38f854f85a8e24ec5bd3fb64052ee	124882f219f14545253dbc97f4a5d99a812caf1e6215480a62731c932f052f42	0	0	DIRECT_ONLY
FIXTURE-SUB-BFLOAT16-POSITIVE_TWO	SUB	BFLOAT16	POSITIVE_TWO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	673ddbb9c21c15298c50c2c6aac092494a844c6233ec37fbd24acb8a09037d28	747e0bb939ed93893a3d98ac70dc59682ac556734dbdde10ac4b4504645f289c	0	0	DIRECT_ONLY
