inventory-sha256	operation-form	raw-row-count	exact-prepared-behavior-group-count	witness-owner	witness-evidence-key	disposition
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	SOFTMAX	30	30	CpuNormalizationSemanticClosureTest#everyNormalizationInventoryOwnerDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	SOFTMAX_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	LOG_SOFTMAX	30	30	CpuNormalizationSemanticClosureTest#everyNormalizationInventoryOwnerDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	LOG_SOFTMAX_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	LAYER	15	15	CpuNormalizationSemanticClosureTest#everyNormalizationInventoryOwnerDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	LAYER_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	LAYER_AFFINE	135	135	CpuNormalizationSemanticClosureTest#everyNormalizationInventoryOwnerDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	LAYER_AFFINE_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	RMS	15	15	CpuNormalizationSemanticClosureTest#everyNormalizationInventoryOwnerDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	RMS_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	RMS_SCALED	45	45	CpuNormalizationSemanticClosureTest#everyNormalizationInventoryOwnerDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	RMS_SCALED_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	AVERAGE_POOL2D	30	15	CpuPool2d3dSemanticClosureTest#everyExactGeneratedPoolOwnerDefinesAndInvokesItsSpecializedEntry	AVERAGE_POOL2D_30_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	MAX_POOL2D	30	15	CpuPool2d3dSemanticClosureTest#everyExactGeneratedPoolOwnerDefinesAndInvokesItsSpecializedEntry	MAX_POOL2D_30_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	AVERAGE_POOL3D	30	15	CpuPool2d3dSemanticClosureTest#everyExactGeneratedPoolOwnerDefinesAndInvokesItsSpecializedEntry	AVERAGE_POOL3D_30_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	MAX_POOL3D	30	15	CpuPool2d3dSemanticClosureTest#everyExactGeneratedPoolOwnerDefinesAndInvokesItsSpecializedEntry	MAX_POOL3D_30_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
